series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M24,8.8,24.0,3.0,22.051,353.0,43.33198704768479,180.1882008705653,210000.0,209046.4844554116,0.1242419434854133,0.0912341625055081,507.4457717689602,30708.99563827509,0.0136097979517989,2.5925833113525606e-06,1.0074596670838096e-07,0.0374057370292699,225920.0,158144.0,159292.69261527833,123530.54656473828,451.2540867288338,1.4182697039696548,1.7728371299620684,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M24,8.8,24.0,3.0,22.051,353.0,56.01267372813104,159.07545617322188,210000.0,95652.5536437103,0.1938793664227566,0.0939357367185725,666.2963307213432,2023.3251927912115,0.0031774642439876,2.307776287241628e-06,1.5771299634243656e-07,0.0639682343754381,225920.0,158144.0,158273.4285401502,154961.32701190942,448.36665308824416,1.4274032102785308,1.7842540128481634,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M10,8.8,10.0,1.5,9.026,58.0,24.38317529282424,66.19495787868206,210000.0,97627.91027667788,0.1647455398739881,0.1044158723908815,50.75521849718776,11733.871148786788,0.0042782252806807,5.845234637001812e-06,3.511805211038564e-07,0.0566747889131459,37120.0,25984.0,26649.014670491542,14224.707976067646,459.4657701808887,1.3929220445475974,1.741152555684497,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M20,12.9,20.0,2.5,18.376,245.0,43.8770351353536,128.7315313406489,210000.0,123639.54886300831,0.1147835646612696,0.1332144315859959,778.2757437361928,88889.9609552453,0.0050280276874638,2.696434039662758e-06,1.5693392527896041e-07,0.0549995399146376,269500.0,188650.0,193538.9069555686,102886.80815156303,789.9547222676268,1.392484871591582,1.5443923121288452,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M6,10.9,6.0,1.0,5.35,20.1,10.175380661666658,46.75648788275716,210000.0,136608.91879847384,0.1030018783868498,0.1484049393826271,14.8548094352073,8300.931593745741,0.0172029098608964,1.1787843611172034e-05,6.67456941427738e-07,0.0535881842922225,18894.0,13225.8,13670.63185204278,3988.5284601339104,680.1309379125761,1.3820868124085064,1.529117324366858,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M24,8.8,24.0,3.0,22.051,353.0,36.26270543610092,180.10080381876858,210000.0,77092.01456739324,0.154381203651356,0.1211683700565487,564.6696472794166,11326.115431724642,0.0073643056970527,2.591404341275713e-06,3.358657338036418e-07,0.1147368453163778,225920.0,158144.0,159443.52275432524,145601.64843866738,451.68136757599217,1.4169280513709137,1.7711600642136422,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M16,8.8,16.0,2.0,14.701,157.0,27.722759276698905,104.94376895072682,210000.0,138327.1193960316,0.169439474767966,0.1194306140768406,185.4906208441268,8564.89658673037,0.0124235574851539,3.425652682763932e-06,2.3400452172608402e-07,0.0639416504472017,100480.0,70336.0,70883.65362366514,58924.02447293627,451.4882396411793,1.4175341543971125,1.771917692996391,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M24,8.8,24.0,3.0,22.051,353.0,43.520138984783685,110.21531070654456,210000.0,174230.772311597,0.1140068592254061,0.1031358064112965,550.8187709784638,60057.17790495908,0.0077067368567788,1.648661954762506e-06,1.0836402041500282e-07,0.0616746832123839,225920.0,158144.0,161848.00742191813,97404.58994756384,458.4929388722893,1.3958775495521176,1.744846936940147,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M20,10.9,20.0,2.5,18.376,245.0,37.57171174278875,134.94899852233723,210000.0,171391.85049544845,0.1651215117489184,0.05,318.0593762620177,19950.50741309303,0.0164927183138857,2.817278882844261e-06,1.379678890750835e-07,0.0466857422486845,230300.0,161210.0,162141.40424681813,136610.07073466666,661.8016499870128,1.420365150220533,1.571467825775909,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M16,8.8,16.0,2.0,14.701,157.0,29.64107149925963,94.74311062128412,210000.0,102888.1191565321,0.1482061216329515,0.12734756240778,200.89726715283928,4813.461057875814,0.0033575714039372,3.1162605587286664e-06,2.844826417558388e-07,0.0836530796313312,100480.0,70336.0,70738.6608411768,64937.89459558235,450.56471873361016,1.420439669130842,1.7755495864135522,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M8,8.8,8.0,1.25,7.188,36.6,19.81538241366648,63.38018133611327,210000.0,150200.418055697,0.136795789732694,0.0992333937322861,24.541933598637527,7460.333001720218,0.0092194154447902,8.766612195695195e-06,2.915443687370396e-07,0.0321858389908845,23424.0,16396.8,16636.917076811747,8158.781459381483,454.5605758691734,1.4079531617458123,1.7599414521822656,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M20,10.9,20.0,2.5,18.376,245.0,39.650134855604406,151.45823448305745,210000.0,203333.9167750966,0.1192595580799322,0.1601562775641596,714.4272608550838,92848.67244703804,0.0159048497724696,3.138158104626967e-06,1.114916084760569e-07,0.0343088081236903,230300.0,161210.0,164395.5272875248,66652.5273970275,671.0021521939788,1.4008896945061615,1.549920513070647,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,10.9,10.0,1.5,9.026,58.0,16.50316662386252,63.49415822489603,210000.0,152406.20397495484,0.1103105725532028,0.05,33.45572118071787,20767.113575171003,0.0114321275732529,5.623494107134322e-06,3.578502829901808e-07,0.0598277343102011,54520.0,38164.0,39406.449353365104,16728.038446422343,679.4215405752605,1.3835298763181838,1.5307139057137351,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M10,8.8,10.0,1.5,9.026,58.0,20.283933212206616,56.78164110050546,210000.0,170884.85104980398,0.1065759987372185,0.0798417726337493,34.609602271280096,14577.18713979362,0.0058014756710543,5.072384326806688e-06,2.4295364311414936e-07,0.0457080329583948,37120.0,25984.0,26650.294550226376,10981.647995455847,459.48783707286856,1.3928551495009531,1.7410689368761916,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M20,10.9,20.0,2.5,18.376,245.0,32.40531388020527,139.94211840157604,210000.0,105771.90400128571,0.1824710388113414,0.1558776853594813,622.934026445425,55459.73871489128,0.0081020605331938,2.914326888271643e-06,2.679649513018083e-07,0.0842050210384619,230300.0,161210.0,165879.98846527503,107874.2668733765,677.0611774092858,1.3883531228253645,1.5360502635514668,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M6,12.9,6.0,1.0,5.35,20.1,10.206062078333982,38.33146833306445,210000.0,204081.24002962577,0.1693725330695689,0.1966537904973424,22.72384356144303,8927.967661487653,0.0054355187473765,9.791866461280373e-06,4.3019702901370404e-07,0.0420851454720643,22110.0,15476.999999999998,15852.734817803592,6393.023369698135,788.6932745175916,1.394712032599518,1.5468624361558294,1,ok,15476.999999999998,15477.018440626429,0.018440626430674456,1.1914858454915853e-06,1.1914858454915853e-06,<5%,0.7,0.7000008340400917
M10,10.9,10.0,1.5,9.026,58.0,24.816646353620943,39.6593194496328,210000.0,166832.5067208895,0.114003759239453,0.1407605231757249,92.71678467150888,21407.948214764485,0.0038512707744086,3.6666107922522815e-06,1.72725914568596e-07,0.044988477895605,54520.0,38164.0,39127.11100505019,16716.05442326841,674.6053621560377,1.3934072462687837,1.541642059701633,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M16,8.8,16.0,2.0,14.701,157.0,24.311130231289468,36.60039876578901,210000.0,144017.31965383535,0.1518685753235626,0.0614317277677392,108.44013553157316,48936.51437578694,0.0189364347834159,1.3527570144309675e-06,1.9992809209002005e-07,0.1287628066053827,100480.0,70336.0,76637.20293651099,15504.76119342566,488.1350505510254,1.311112568699059,1.638890710873824,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M12,12.9,12.0,1.75,10.863,84.3,27.25136863636842,25.32415395962264,210000.0,133007.36541314924,0.1200382982927317,0.0876485740932852,121.54666574774788,15107.58301489056,0.0123214111677977,1.7694263096437124e-06,1.5746535273231445e-07,0.0817198786039407,92730.0,64910.99999999999,66145.5898499758,44643.55746962152,784.645193949891,1.4019075226378666,1.5548428887438157,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M16,12.9,16.0,2.0,14.701,157.0,39.84574874215356,78.42576646568828,210000.0,90448.55862715287,0.1231216002016712,0.0552822242598173,227.93970617565697,23283.503796296383,0.0173776337111449,2.6213456616829933e-06,2.124683555492966e-07,0.074976111437549,172700.0,120890.0,122635.7065752877,93219.96064684277,781.1191501610681,1.408235862317776,1.5618615927524424,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M6,10.9,6.0,1.0,5.35,20.1,9.527905629390302,32.327170419721234,210000.0,177265.89914568167,0.1487446255412451,0.1096019881281618,11.799546053515366,881.473765388398,0.0171565488303975,8.369384131656299e-06,5.201025299690553e-07,0.0585076000185999,18894.0,13225.8,13277.372914492233,10465.917195875878,660.5658166414046,1.4230224700081466,1.5744078391579497,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,12.9,16.0,2.0,14.701,157.0,37.85443841678944,43.09347159947501,210000.0,181695.29293840905,0.2014477985937368,0.1325733117339176,447.6400188158565,48502.2272521078,0.0147569670278232,1.549695832559145e-06,9.105109291466685e-08,0.0554936849193688,172700.0,120890.0,123581.56731701607,66085.2857115462,787.1437408727138,1.3974575962205067,1.5499075158081983,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M16,8.8,16.0,2.0,14.701,157.0,39.51459288796731,77.78382010949034,210000.0,171795.05799680203,0.135101413941264,0.0984809748100902,203.49067763368964,27519.18582511284,0.017229154260358,2.6018750412341623e-06,1.1280452434022789e-07,0.0415535320524505,100480.0,70336.0,71479.51937024116,37613.67131697966,455.2835628677781,1.4057173423277454,1.7571466779096816,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M24,8.8,24.0,3.0,22.051,353.0,38.20083034697646,124.42628550459976,210000.0,187083.13495516888,0.1424763059448466,0.1376764455744563,637.4104092841777,57990.3966374769,0.0073457758620693,1.8403653784513656e-06,1.2188200447806168e-07,0.0621134753642044,225920.0,158144.0,161745.98507290235,100012.03605463292,458.20392371927016,1.3967580085414364,1.7459475106767954,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M24,10.9,24.0,3.0,22.051,353.0,56.36422077973857,167.0156559851482,210000.0,129314.35863820542,0.1629951388142518,0.1199258558962279,1155.1133888453685,153700.7732917518,0.0134613742221282,2.4148881152724703e-06,1.1706818303174357e-07,0.0462362573596354,331820.0,232274.0,239380.5485102924,80363.18494755366,678.1318654682505,1.3861610814453167,1.5336250262799247,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M24,10.9,24.0,3.0,22.051,353.0,58.55364951258274,99.26457668425556,210000.0,100266.1781915246,0.180222238867887,0.1329928894537744,1307.6804993554492,97730.68255300836,0.0044496606286853,1.500938576612108e-06,1.243117031693473e-07,0.0764877291305947,331820.0,232274.0,239749.19797486265,139280.68440343183,679.1761982290726,1.384029656002398,1.5312668534494618,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M16,10.9,16.0,2.0,14.701,157.0,36.72864166601015,70.74564554784178,210000.0,164506.0099430724,0.1527144706241867,0.1289369891858631,353.7417925915446,35948.53980875335,0.0103139068722655,2.3884029586849187e-06,1.2589340879747937e-07,0.0500710299810591,147580.0,103306.0,105105.9804145394,65055.33593520855,669.4648434047094,1.4041065923931495,1.5534796341371016,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M8,10.9,8.0,1.25,7.188,36.6,13.216296658774237,45.771966332344746,210000.0,140013.80743272253,0.1928017467663892,0.1092363482019572,30.29681510085338,765.0180025787863,0.0031826158134472,6.4756656690534406e-06,4.766832865933179e-07,0.0685643499246613,34404.0,24082.8,24135.25296202748,22912.45934522808,659.4331410390021,1.425466725131432,1.5771121214220098,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M24,10.9,24.0,3.0,22.051,353.0,36.12097371537319,112.40790483704497,210000.0,96569.27787810205,0.1191002283768845,0.1015373502994186,702.6041612658657,65641.71694456054,0.0183649988233649,1.6782396443686083e-06,2.472941700065368e-07,0.1284288897760988,331820.0,232274.0,240704.2928301868,165524.96159588473,681.8818493772998,1.3785379400528346,1.5251909123988807,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M24,10.9,24.0,3.0,22.051,353.0,48.04249418678188,163.38693464835342,210000.0,148782.9291844,0.1256845982307718,0.1348568482481082,1086.726107568384,115409.912629294,0.0103618476653017,2.3659373350647973e-06,1.2295338458766518e-07,0.0494008771123682,331820.0,232274.0,237975.35091134888,118402.19897890516,674.1511357262008,1.3943460897494817,1.5426807801483624,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M20,8.8,20.0,2.5,18.376,245.0,31.58079946613495,54.470810020293726,210000.0,82328.32773931029,0.1629544189720622,0.1133349025172074,324.1146266761447,19668.33336173632,0.0136834498301802,1.253076968324465e-06,2.82338167471195e-07,0.1838839287753184,156800.0,109760.0,113376.69041101876,84796.46767736386,462.7620016776276,1.3830003277707343,1.728750409713418,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M8,10.9,8.0,1.25,7.188,36.6,13.067059544811055,44.59255393590942,210000.0,102974.85134919682,0.0987174064801025,0.1512217057123317,35.12644846063677,7641.678150039005,0.017095929477238,6.3222162289759855e-06,6.536009026329604e-07,0.0936952460624795,34404.0,24082.8,24798.78891459818,14706.368556915477,677.5625386502235,1.3873258133080673,1.5349136657876488,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,8.8,20.0,2.5,18.376,245.0,43.86501986077757,85.14934237499382,210000.0,186935.23278521703,0.1147662842187058,0.1543327700980228,511.6800911627117,4110.669169124923,0.0074993065674431,1.8493555369289371e-06,9.298694884178089e-08,0.0478736111283092,156800.0,109760.0,109956.79257727982,101985.16344749818,448.8032350093054,1.426014676535766,1.7825183456697071,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M10,8.8,10.0,1.5,9.026,58.0,20.367684422200472,62.06146395716125,210000.0,119730.16201526878,0.1142828385155338,0.0863529919283949,36.99823308992306,9635.134482133486,0.0124733166973222,5.505867319963978e-06,3.520927308736127e-07,0.0601050071728074,37120.0,25984.0,26563.1198271596,14798.691770287796,457.9848246062,1.39742621505048,1.7467827688131,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M20,12.9,20.0,2.5,18.376,245.0,30.332110031648185,124.88776370832716,210000.0,142303.91456769707,0.1430845817013467,0.1060437249048166,506.3679691016455,115408.7573958336,0.0100751706667054,2.621725242144357e-06,2.11064586906244e-07,0.0745076760519792,269500.0,188650.0,197248.83830961023,78283.45607582244,805.0972992228989,1.366294485227747,1.5153447927071375,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M12,12.9,12.0,1.75,10.863,84.3,27.72120679894565,67.35448183736523,210000.0,89646.53527299679,0.1627843277978849,0.0575668512241492,96.52463260835091,32229.03964770918,0.018333171008041,4.143618699506594e-06,3.2711253947301334e-07,0.0731675696854622,92730.0,64910.99999999999,67269.12050431927,30939.371145367117,797.9729597190899,1.3784928256055602,1.5288738611261667,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M6,10.9,6.0,1.0,5.35,20.1,10.25992139631292,29.38188671569218,210000.0,141215.3554072128,0.1438817481159147,0.1277996119311427,13.79215287664472,1277.498610973549,0.0132658529940094,7.671614952781847e-06,5.843423210834753e-07,0.0707782637070134,18894.0,13225.8,13316.219133572828,10431.898617645476,662.4984643568571,1.4188712134035464,1.5698149595103068,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,10.9,20.0,2.5,18.376,245.0,46.78626078260975,117.41559701229328,210000.0,188517.7412746928,0.168572510526031,0.1205467988748708,671.3879357835588,102421.43071703342,0.0072753422738324,2.4764936251174597e-06,9.294396612938421e-08,0.0361728832978902,230300.0,161210.0,164914.8784605302,59661.95563074148,673.1219529001232,1.39647800216594,1.5450394917580612,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M16,8.8,16.0,2.0,14.701,157.0,37.134636003549055,79.11340409828885,210000.0,145157.74502641108,0.1421989264391886,0.1556539328791839,281.7148644387653,46470.46391594427,0.0197893105294558,2.6422021261234108e-06,1.454393303315931e-07,0.0521728969106901,100480.0,70336.0,72760.4987232785,19191.09082957407,463.4426670272516,1.380969093987987,1.7262113674849835,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M20,10.9,20.0,2.5,18.376,245.0,48.68217496840206,73.94211500454831,210000.0,82052.29100118087,0.1567645652925867,0.1253386580714579,708.9725915230127,69035.4759922765,0.0191918795406549,1.631527988426595e-06,1.758052347643354e-07,0.0972732822638777,230300.0,161210.0,167925.30734241786,88270.93755989122,685.4094177241545,1.37144307576221,1.5173412753113815,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M16,8.8,16.0,2.0,14.701,157.0,37.7241893953702,86.41429287201117,210000.0,114401.78273533698,0.11547997237993,0.1273278281548578,237.4454693519581,16177.838203801117,0.019605465447355,2.863642489293636e-06,1.8540385162409057e-07,0.0608071609591496,100480.0,70336.0,71319.72841162962,48711.85823873287,454.2657860613352,1.408866834434207,1.7610835430427587,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M8,10.9,8.0,1.25,7.188,36.6,19.02426844245536,31.14198839889003,210000.0,106567.30982540184,0.14775484456296,0.1383511259478658,45.647752096503496,14907.966029510022,0.0160379465910258,4.572207702171485e-06,3.557039094044224e-07,0.0721814710655232,34404.0,24082.8,25158.87891860488,6996.401068438034,687.4010633498601,1.3674695168773356,1.512944997396201,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,12.9,20.0,2.5,18.376,245.0,40.75899709975684,71.06367147834105,210000.0,183012.47027799807,0.1210537401253979,0.1092494608366438,629.4280513736221,116363.42343640295,0.0033108910508548,1.5755815642048795e-06,9.876378620721e-08,0.0589865084780163,269500.0,188650.0,195513.8720630624,77173.02440528241,798.0158043390302,1.3784188157916162,1.5287917775143378,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M20,8.8,20.0,2.5,18.376,245.0,39.06480837641944,83.210831180068,210000.0,121202.8769329784,0.167421977438436,0.1696640934556201,519.6383082020094,44036.29348244832,0.0180984012124912,1.8116779626835372e-06,1.655695405120039e-07,0.0837373875776389,156800.0,109760.0,113447.48417482244,60257.85951696922,463.05095581560175,1.382137304678977,1.7276716308487217,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
