series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M20,8.8,20.0,2.5,18.376,245.0,38.311438785003055,151.13267939458748,210000.0,125731.4502342274,0.1568331106887102,0.1205582470398036,388.31798751554703,4368.551981374558,0.0086861585352055,3.131830503296161e-06,1.8770448279007813e-07,0.056545414817689,156800.0,109760.0,110007.02158393948,103021.79028705432,449.0082513630183,1.4253635608192132,1.7817044510240163,1,ok,109760.0,110563.81395258008,803.8139525800798,0.0073233778478505145,0.0073233778478505145,<5%,0.7,0.7051263644934954
M10,8.8,10.0,1.5,9.026,58.0,17.207912875757035,27.63012783984104,210000.0,205865.2774339712,0.1282942454831723,0.1542553152526988,53.81818441431363,14528.169576228323,0.0116982221984927,2.678992433484486e-06,2.0220422853743897e-07,0.070180640982535,37120.0,27408.351682414293,28427.94793557696,9839.58269388396,490.13703337201656,1.3057572809729656,1.6321966012162068,1,ok,27408.351682414293,25988.69009130247,-1419.6615911118242,-0.05179667889414356,0.05179667889414356,5%-10%,0.7383715431684885,0.7001263494424157
M24,10.9,24.0,3.0,22.051,353.0,58.348929234860975,108.50987685579558,210000.0,172256.90990769144,0.1835469576130547,0.1146725277947155,1162.7262489879363,89727.31688090623,0.0169895475806016,1.6256559672979305e-06,7.484967654797918e-08,0.044016129448825,331820.0,232274.0,236223.4491949257,136505.25245890906,669.1882413453986,1.4046869653748488,1.5541217489253647,1,ok,232274.0,231047.73256989015,-1226.267430109845,-0.005279400320784246,0.005279400320784246,<5%,0.7,0.696304419775451
M20,8.8,20.0,2.5,18.376,245.0,35.69538604899166,103.5132487907074,210000.0,154638.26788072434,0.1363622524570341,0.1420824465971201,379.9640963365509,72978.69396744882,0.0035247450961529,2.2062827753295897e-06,1.5382367794894897e-07,0.0651765846134885,156800.0,101584.0006674442,106340.50268979552,31868.34003102705,434.04286812161433,1.4745087340559149,1.8431359175698936,1,ok,101584.0006674442,108229.30754966482,6645.306882220626,0.06541686524018007,0.06541686524018007,5%-10%,0.6478571471138023,0.6902379308014338
M16,10.9,16.0,2.0,14.701,157.0,32.252811435775826,39.87725598368558,210000.0,195202.4111484096,0.1698243518567977,0.097060537910008,230.7087135557984,14811.885110983563,0.0113625816145164,1.4521460716920102e-06,1.0299730405267745e-07,0.0662301017765366,147580.0,91065.41032657548,92046.4029849783,69928.06511102975,586.2828215603713,1.6033217509225717,1.7738878946377383,1,ok,91065.41032657548,103594.05355017184,12528.643223596358,0.13757850734616417,0.13757850734616417,>10%,0.6170579368923668,0.7019518467961231
M24,10.9,24.0,3.0,22.051,353.0,56.43110336184972,142.89048444449702,210000.0,78485.77073827857,0.1755142732003609,0.1320522233665533,1238.4359644358406,10900.372761030643,0.00479311301969,2.089444009773331e-06,1.8551273562893532e-07,0.081545610044613,331820.0,228545.08762694476,229433.96517345667,216426.68948806185,649.9545755622003,1.44625491587149,1.6001118218152657,1,ok,228545.08762694476,231039.8247486695,2494.7371217247273,0.010915732854415527,0.010915732854415527,<5%,0.6887622434661707,0.6962805881160553
M20,10.9,20.0,2.5,18.376,245.0,31.014440650391236,122.1696457975328,210000.0,79139.69449583783,0.1275066925915148,0.0609452258371441,301.3148780096218,110775.49167963724,0.0118815691015048,2.568894962051172e-06,3.6827745414951433e-07,0.1253850308950849,230300.0,161210.0,175099.58844666954,60278.85616897644,714.6921977415084,1.3152515208232085,1.4551718953788688,1,ok,161210.0,161952.93403435685,742.9340343568474,0.004608486039059877,0.004608486039059877,<5%,0.7,0.703225940227342
M12,10.9,12.0,1.75,10.863,84.3,28.139606556167507,76.10903357062026,210000.0,144236.0481766103,0.1673933928861552,0.1687451692647179,184.35529153815887,11933.34908470927,0.0066360385102167,4.638142324499817e-06,2.0578387473587002e-07,0.0424828674657223,79242.0,55469.4,55976.3628875879,42673.0427840667,664.0137946333084,1.4156332407508203,1.5662325216817583,1,ok,55469.4,54817.181713137616,-652.2182868623859,-0.011758163723825644,0.011758163723825644,<5%,0.7000000000000001,0.6917692853933219
M10,8.8,10.0,1.5,9.026,58.0,16.39745934121294,66.27943102945802,210000.0,83665.38837824238,0.2233663158706984,0.0883449021978238,36.329910377777495,17437.337535827355,0.0147613989270301,5.85217003525928e-06,6.619251834067474e-07,0.1016142934954362,37120.0,25921.872971757966,27693.755705902517,7990.347682690877,477.4785466534916,1.3403743571005944,1.6754679463757431,1,ok,25921.872971757966,26052.346507715003,130.4735359570368,0.005033337525385741,0.005033337525385741,<5%,0.6983263192822728,0.7018412313500809
M8,12.9,8.0,1.25,7.188,36.6,18.866718415738887,34.35728347489236,210000.0,75907.4824310024,0.0720525758853855,0.1177854328775431,44.26547221273918,13872.302630509632,0.0047009716630439,4.990539093792917e-06,5.217975054489694e-07,0.0946599497426794,40260.0,28182.000000000004,29495.151469819284,14770.03958530102,805.8784554595433,1.3649701050423757,1.513875934683362,1,ok,28182.000000000004,28012.69945258227,-169.30054741773347,-0.0060074000219192195,0.0060074000219192195,<5%,0.7000000000000001,0.6957948199846565
M16,10.9,16.0,2.0,14.701,157.0,32.7711634451245,104.34880780917236,210000.0,111576.6458909214,0.1429040866470906,0.0668698463154977,198.9112306003897,39250.32141818095,0.0193123028930577,3.4076071522345272e-06,2.370804411764631e-07,0.0650482202109904,147580.0,103306.0,105859.163550962,61310.088152338045,674.2621882226879,1.394116437817431,1.5424266971597111,1,ok,103306.0,103921.41935270697,615.4193527069729,0.005957246943129798,0.005957246943129798,<5%,0.7,0.704170072860191
M24,8.8,24.0,3.0,22.051,353.0,39.49069036504466,187.50327662008877,210000.0,129118.187540582,0.2008866970948752,0.100936196125581,502.2575405875205,100550.84072262158,0.0148877547330725,2.6912623313110582e-06,1.828923197103207e-07,0.0636334303184857,225920.0,143578.9290673842,149977.32398397228,44246.61072812363,424.8649404645107,1.5063610551161957,1.8829513188952445,1,ok,143578.9290673842,158112.82454370684,14533.89547632265,0.10122582450452412,0.10122582450452412,>10%,0.6355299622316934,0.6998620066559261
M16,12.9,16.0,2.0,14.701,157.0,24.44242667080899,50.51776243857179,210000.0,201388.5424981589,0.1475052706629565,0.144803228709452,328.5892252066869,59908.57788567744,0.0147773733769807,1.774879054855074e-06,1.578608029431859e-07,0.0816772119156366,172700.0,120890.0,125783.16561153288,58228.77170081892,801.1666599460693,1.3729977231878905,1.5227792929902058,1,ok,120890.0,117735.80084958073,-3154.19915041927,-0.026091481101987293,0.026091481101987293,<5%,0.7,0.6817359632286087
M6,8.8,6.0,1.0,5.35,20.1,14.532624129656565,34.036468661290904,210000.0,208048.2502097027,0.1566812816832058,0.1575471100435193,12.959424759507618,3645.2025441130095,0.0086800734144027,8.774335148375006e-06,2.6624741204853385e-07,0.0294502495020697,12864.0,7993.593361749747,8100.945486159454,3495.619702599347,403.0321137392762,1.587962790513561,1.984953488141951,1,ok,7993.593361749747,9114.84359808698,1121.2502363372332,0.14026861082306272,0.14026861082306272,>10%,0.6213925187927353,0.7085543841796471
M16,8.8,16.0,2.0,14.701,157.0,27.01100230784442,116.92330087859813,210000.0,104510.16930524848,0.2027946341950393,0.2021526185356532,291.780468109329,5910.6222022532265,0.0140373478203599,3.788999116730304e-06,3.254894164710958e-07,0.0791081112134827,100480.0,73638.88138268441,74106.45954120114,64784.150149376925,472.0156658675232,1.355887200954944,1.6948590011936795,1,ok,73638.88138268441,67522.12502229027,-6116.756360394138,-0.08306422158433766,0.08306422158433766,5%-10%,0.7328710328690726,0.6719956710020927
M16,8.8,16.0,2.0,14.701,157.0,27.017159968877404,93.5543327220542,210000.0,146160.9910586815,0.1734788427527207,0.0855686689007916,145.39976662941933,37.97865878871878,0.0139581597377776,3.080204207523634e-06,2.233707366601867e-07,0.0676148537369938,100480.0,70336.0,70338.56792145912,66075.42108165122,448.0163561876377,1.4285192742649688,1.785649092831211,1,ok,70336.0,69824.18327398464,-511.81672601535683,-0.007276739166505766,0.007276739166505766,<5%,0.7,0.6949062825834459
M12,10.9,12.0,1.75,10.863,84.3,23.35321740857534,46.49795700829384,210000.0,133692.86234143883,0.1637115074423769,0.0772960560638723,109.24109732903835,26817.613433899893,0.0032577658359412,2.965483647308018e-06,2.461204954236768e-07,0.0766347546227581,79242.0,67850.36680392617,69905.52802900107,42073.541188181145,829.2470703321599,1.1335584214044645,1.254149742830471,0,yield_margin,67850.36680392617,56971.53215047386,-10878.834653452308,-0.16033567931754558,0.16033567931754558,>10%,0.8562424825714415,0.7189562624678058
M8,10.9,8.0,1.25,7.188,36.6,16.297041804976523,16.636109692745727,210000.0,167695.07336723182,0.17696559699147,0.0780529564045194,27.93379249315708,4159.315586776631,0.0104335840454388,2.684895874674177e-06,2.18283890069848e-07,0.0751878656363858,34404.0,24498.01878203381,24810.7488435117,17057.586202500454,677.8893126642541,1.3866570580757398,1.5341737663816697,1,ok,24498.01878203381,24564.978119803753,66.95933776994207,0.0027332552222159904,0.0027332552222159904,<5%,0.7120689100695794,0.7140151761366048
M20,8.8,20.0,2.5,18.376,245.0,42.40799996656818,92.89327982371252,210000.0,182666.1935668826,0.1556308298336963,0.0851557814255793,323.79342648113567,44299.08677437487,0.0125160718496286,1.999869384328718e-06,1.020112608344402e-07,0.0485333270798169,156800.0,109760.0,111909.98206775793,61656.19378431757,456.7754370112568,1.4011261292586268,1.7514076615732836,1,ok,109760.0,110699.30306966724,939.3030696672358,0.00855779035775535,0.00855779035775535,<5%,0.7,0.7059904532504288
M8,8.8,8.0,1.25,7.188,36.6,12.90805839897249,19.53188664141026,210000.0,98809.90405625851,0.1597674058470809,0.1124349720436977,19.76354984979555,5963.2264118156245,0.0079737806551519,3.0616558211566824e-06,5.498387479503039e-07,0.1522468710471472,23424.0,16140.718138636945,17048.60070118158,8877.48486780616,465.8087623273655,1.3739544030951798,1.7174430038689747,1,ok,16140.718138636945,16647.675552448367,506.95741381142216,0.03140860335066866,0.03140860335066866,<5%,0.6890675434868915,0.7107101926420921
M12,10.9,12.0,1.75,10.863,84.3,18.42716964257424,92.63297462581367,210000.0,165998.13811543444,0.1686168724150275,0.0918212519362675,89.47107032827888,23319.28435766432,0.0104320589859332,5.571540113303603e-06,3.075028822745336e-07,0.052304921482258,79242.0,57613.46660177111,58833.17993912119,33739.44708809159,697.9024903810343,1.346893030123431,1.4901795226897534,1,ok,57613.46660177111,55716.63037686189,-1896.8362249092243,-0.03292348710797555,0.03292348710797555,<5%,0.7270571994872809,0.7031199411532002
M10,8.8,10.0,1.5,9.026,58.0,18.15364025617384,35.69126965263332,210000.0,176593.54042223864,0.0840352441417722,0.1178131078421392,41.58895321251886,12373.250730876667,0.0191927004764526,3.3408267366694028e-06,2.387773311949488e-07,0.0667049558185934,37120.0,25984.0,26809.357143335503,9074.42391557216,462.2302955747501,1.3845912008086922,1.7307390010108652,1,ok,25984.0,26208.215901749827,224.21590174982703,0.008628998681874169,0.008628998681874169,<5%,0.7,0.7060402990773121
M16,10.9,16.0,2.0,14.701,157.0,32.67794125014671,62.10374274401272,210000.0,202585.97693412512,0.1863739941978361,0.0887019807125131,223.9631029505384,63069.76528824416,0.0195080574446058,2.1262888305736342e-06,1.1442169986294397e-07,0.0510649181626553,147580.0,91868.04273184876,95088.69513483084,23312.73724400853,605.6604785658016,1.5520246627713126,1.717133669449112,1,ok,91868.04273184876,103635.22470478143,11767.181972932667,0.1280878706350527,0.1280878706350527,>10%,0.6224965627581567,0.7022308219594893
M20,8.8,20.0,2.5,18.376,245.0,38.0972541052904,106.8609596635671,210000.0,173022.3527939733,0.1118471752937844,0.0513835888139653,214.11760922190504,65243.81549298949,0.0058693337762899,2.2713500420518382e-06,1.278169869937685e-07,0.0532755683311529,156800.0,114985.40022881053,118461.3015792924,50771.08126945082,483.51551665017314,1.3236390104581577,1.654548763072697,1,ok,114985.40022881053,110234.65788620735,-4750.742342603175,-0.04131604823872932,0.04131604823872932,<5%,0.7333252565612917,0.7030271548865265
M16,12.9,16.0,2.0,14.701,157.0,36.6133156871286,109.78414409551306,210000.0,145911.3226654128,0.1331698147120346,0.05,204.70699644773987,11209.952719477547,0.0194357622462855,3.5724641824541418e-06,1.6014736587494894e-07,0.0429049108918497,172700.0,120889.99999999996,121370.962022531,104953.99485897447,773.0634523728089,1.4229103660556008,1.5781369514434844,1,ok,120889.99999999996,120197.6571449767,-692.3428550232493,-0.005727048184492049,0.005727048184492049,<5%,0.6999999999999997,0.6959910662708553
M10,8.8,10.0,1.5,9.026,58.0,17.066441906187052,24.25839661337552,210000.0,167450.02836764092,0.1224115192017499,0.1341239180967756,43.65601941565475,10815.481505969648,0.0144878309568443,2.4021672096367418e-06,2.397634434197235e-07,0.0907531176650453,37120.0,25044.403509314463,26025.94217502985,9726.656262580664,448.7231409487905,1.4262692105576933,1.782836513197117,1,ok,25044.403509314463,25962.836158201044,918.4326488865809,0.03667217103194183,0.03667217103194183,<5%,0.6746875945397215,0.6994298533998126
M12,8.8,12.0,1.75,10.863,84.3,25.53986167984208,41.64345199106037,210000.0,92582.5181972291,0.1253837101519886,0.11522852145467,78.9160874891924,5369.192909424367,0.0063865383466737,2.691264304979968e-06,3.045654206081595e-07,0.10166312791638,53952.0,35816.540943230124,36362.38988878865,28861.38745356755,431.3450757863423,1.4837308594129182,1.854663574266148,1,ok,35816.540943230124,37929.56695392691,2113.0260106967835,0.05899581464457748,0.05899581464457748,5%-10%,0.6638593739477707,0.7030242985232596
M12,12.9,12.0,1.75,10.863,84.3,19.14641922656444,86.50858341602144,210000.0,87944.48749840439,0.127704392252574,0.0715471147371245,82.22882038499789,42486.12444998953,0.0062751248024524,5.225587946450965e-06,5.495254079847831e-07,0.0951540470738472,92730.0,63496.82462193212,67539.55130783176,23966.8464883621,801.18091705613,1.3729732905295031,1.5227521949509035,1,ok,63496.82462193212,65722.52925145582,2225.7046295237014,0.035052219426338,0.035052219426338,<5%,0.684749537603064,0.7087515286472105
M8,8.8,8.0,1.25,7.188,36.6,14.723241091079595,33.378754224244254,210000.0,144687.33016885107,0.1247733696561219,0.1377962641601374,23.95016643266972,4779.30480547779,0.0196293730589794,4.863225894385149e-06,3.745403599267321e-07,0.0715076507315307,23424.0,15765.489582354314,16107.246441123943,7580.280494254068,440.08870057715694,1.4542522885969764,1.8178153607462209,1,ok,15765.489582354314,16320.403721373252,554.9141390189379,0.03519802769969136,0.03519802769969136,<5%,0.6730485648204539,0.6967385468482433
M16,12.9,16.0,2.0,14.701,157.0,30.97673830984364,112.90545300932212,210000.0,102472.49374146368,0.1256790323580933,0.1054301373675582,303.208864299156,74007.99035821758,0.0136943407774044,3.6671353657665194e-06,2.806832551011927e-07,0.0710983158186481,172700.0,120890.0,126151.843471592,48675.01573948452,803.5149265706497,1.3689851471642596,1.5183289814003604,1,ok,120890.0,121889.77089050361,999.7708905036125,0.008270087604463596,0.008270087604463596,<5%,0.7,0.7057890613231246
M6,8.8,6.0,1.0,5.35,20.1,9.563375372300028,27.16252328698461,210000.0,181921.9487808417,0.1743849444946981,0.1099026489120737,8.390353027119891,4990.797869833321,0.0047118027579055,7.145824043351009e-06,4.856952721947872e-07,0.0636433260681658,12864.0,9139.501301832812,9457.132278002922,3848.920946566036,470.5040934329812,1.360243213465606,1.7003040168320074,1,ok,9139.501301832812,9606.532937666827,467.0316358340151,0.0511003412998373,0.0511003412998373,5%-10%,0.7104711832892422,0.7467765032390257
M20,10.9,20.0,2.5,18.376,245.0,32.81784334886545,108.37394985865508,210000.0,81245.70469210471,0.1321333492838413,0.1082570239593144,489.35091787011646,62977.46178463393,0.0103107483425261,2.300757042928184e-06,3.276309093650326e-07,0.1246508945070993,230300.0,171884.06022553862,179734.2571707799,112833.95426464024,733.6092129419587,1.281336143844707,1.4176484995728675,1,ok,171884.06022553862,162655.96072438578,-9228.099501152843,-0.0536879306262843,0.0536879306262843,5%-10%,0.7463485029332984,0.7062785962847841
M10,12.9,10.0,1.5,9.026,58.0,17.58247227399318,43.01847655820176,210000.0,202546.56092951968,0.1161659685205836,0.1248208957230715,75.00188895274731,20867.15843506167,0.0130577069314791,3.942403658308847e-06,2.2868082256102361e-07,0.0548252675317026,63800.0,44660.0,45804.04754382868,21806.35866965301,789.7249576522187,1.392890004730509,1.544841641610201,1,ok,44660.0,44017.289537558114,-642.7104624418862,-0.014391188142451229,0.014391188142451229,<5%,0.7,0.689926168300284
M8,12.9,8.0,1.25,7.188,36.6,12.02686346546876,56.79717301992038,210000.0,130471.7476389795,0.1261452689686785,0.0752759019612849,27.330593527225474,6708.9011273874885,0.0184837749314682,7.910118789997447e-06,5.938092996223002e-07,0.0698276482778739,40260.0,31446.501340159637,31914.96812841388,23032.509706482662,871.9936647107617,1.2614770548417544,1.399092733551764,1,ok,31446.501340159637,28030.13385421987,-3416.367485939769,-0.10864062265574492,0.10864062265574492,>10%,0.7810854778976561,0.696227865231492
M16,10.9,16.0,2.0,14.701,157.0,29.294252652489995,33.16759530977934,210000.0,195571.6065502437,0.1077089850118221,0.06687109709298,188.21611408104053,69808.25144897887,0.015689217409056,1.2486380136420789e-06,1.09052303760198e-07,0.0803219278817957,147580.0,110206.9077732118,115814.04111165096,34449.97519750385,737.6690516665666,1.2742841764559871,1.4098463228874754,1,ok,110206.9077732118,101152.66651385136,-9054.241259360439,-0.08215674899428752,0.08215674899428752,5%-10%,0.7467604538095393,0.6854090426470482
M24,10.9,24.0,3.0,22.051,353.0,48.036740349365786,154.68628539826108,210000.0,98970.52185334072,0.140693865530374,0.1265798774215548,1114.040690234564,80122.63730163146,0.0061856666934868,2.2485671846521124e-06,1.8277673674532922e-07,0.0751751881487322,331820.0,247535.0901688468,253558.32450296957,170891.55239628282,718.2955368356078,1.3086535441123484,1.44787200625196,1,ok,247535.0901688468,234433.34849282206,-13101.741676024743,-0.05292882583672411,0.05292882583672411,5%-10%,0.7459920745248834,0.7065075899367792
M16,10.9,16.0,2.0,14.701,157.0,34.53077724589293,74.12179044699775,210000.0,152444.75953176603,0.1521749371777742,0.1293929000724586,337.9982324187227,32629.829545540728,0.0044952748236223,2.49080347124652e-06,1.492535122420548e-07,0.056534201032597,147580.0,103435.7667189443,105280.46806213127,70947.91965418089,670.5762296951036,1.4017794821438831,1.5509049589677004,1,ok,103435.7667189443,103586.63030413128,150.8635851869767,0.001458524357410158,0.001458524357410158,<5%,0.7008792974586279,0.7019015469855758
M6,8.8,6.0,1.0,5.35,20.1,10.971735508197357,35.35921628661518,210000.0,133725.62765717364,0.1273306026436548,0.0691863584328111,6.492666548257436,1067.9801928886998,0.0178230680243018,9.087708193938684e-06,5.923580327692448e-07,0.0611935929875036,12864.0,9164.93523673774,9230.288781980087,6321.095150372671,459.2183473621935,1.3936725387307334,1.742090673413417,1,ok,9164.93523673774,9766.512583146534,601.5773464087943,0.0656390177202016,0.0656390177202016,5%-10%,0.712448323751379,0.7592127318988288
M12,10.9,12.0,1.75,10.863,84.3,21.961856524106214,35.62043509602199,210000.0,156009.90581750765,0.1033660209954324,0.1663214682392018,142.93143837436108,334.59698764195565,0.0174966606220529,2.351038529967914e-06,2.0980139273197065e-07,0.0819267892820015,79242.0,55469.4,55496.81245690093,48329.82408588571,658.3251774246849,1.4278657906981538,1.5797664067298722,1,ok,55469.4,54546.454924673584,-922.9450753264173,-0.016638814829913442,0.016638814829913442,<5%,0.7000000000000001,0.6883528296190604
M16,8.8,16.0,2.0,14.701,157.0,27.323006008837897,97.128137201947,210000.0,127133.59703102296,0.1351845698246183,0.1042676736865357,160.9745752518134,8149.117182595469,0.0161843840335875,3.188599854472157e-06,2.552489842424903e-07,0.0741173600226185,100480.0,70336.0,70939.99105208894,58091.36910271978,451.8470767648977,1.4164084109655553,1.770510513706944,1,ok,70336.0,69902.0775054352,-433.92249456480204,-0.006169280234372097,0.006169280234372097,<5%,0.7,0.6956815038359395
M10,8.8,10.0,1.5,9.026,58.0,20.14317775561484,77.68790321361621,210000.0,146952.62014051806,0.1107406795056868,0.1587747780551261,63.41842394693215,497.4430487298206,0.015296747710753,6.788826208014467e-06,3.042007963868318e-07,0.0428873027267585,37120.0,28140.537999044875,28161.871989665076,25507.839419809607,485.5495170631909,1.3180941953582632,1.6476177441978292,1,ok,28140.537999044875,25988.69009130247,-2151.8479077424054,-0.07646790220625367,0.07646790220625367,5%-10%,0.7580963900604761,0.7001263494424157
M20,10.9,20.0,2.5,18.376,245.0,33.33856089547488,126.75054842067784,210000.0,154343.99366412763,0.206279226030305,0.1488208362967112,625.8229179195988,35580.141834633534,0.0035660206980328,2.657930970275565e-06,1.7453453714625565e-07,0.0616192983423551,230300.0,161210.0,163402.4233747716,126563.30038443152,666.9486668358024,1.4094038218257967,1.5593403986157752,1,ok,161210.0,158305.37005751923,-2904.6299424807657,-0.018017678447247366,0.018017678447247366,<5%,0.7,0.6873876250869267
M16,8.8,16.0,2.0,14.701,157.0,34.401619105034584,81.66717555978656,210000.0,112738.0583396067,0.1646146311260244,0.1121884143230502,200.11498919840795,31981.656130315783,0.0113402713350315,2.7196595559534897e-06,2.083149274331068e-07,0.0711464285686542,100480.0,67973.87760838245,70249.25822176522,34394.52485004021,447.4475045972307,1.430335387781624,1.78791923472703,1,ok,67973.87760838245,70313.45169402685,2339.5740856444027,0.03441872330902386,0.03441872330902386,<5%,0.6764916163254623,0.699775594088643
M16,10.9,16.0,2.0,14.701,157.0,32.65800019189538,76.55991150932246,210000.0,150762.4746294155,0.1672381872570947,0.0821259730483406,224.9124302365313,25510.66128163729,0.0089592524782529,2.5647531546655283e-06,1.6353912625084717e-07,0.0599419378175705,147580.0,99199.16500261548,100728.32347484448,71933.83056676437,641.5816781837228,1.4651291206773245,1.6209939207493802,1,ok,99199.16500261548,104442.88534182931,5243.720339213833,0.052860529008238365,0.052860529008238365,5%-10%,0.6721721439396631,0.7077035190529158
