As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
353.0,43.33198704768479,210000.0,209046.4844554116,30708.99563827509,158144.0,225920.0,180.1882008705653,507.4457717689602,3.0,0.0374057370292699,22.051,24.0,1.0074596670838096e-07,2.5925833113525606e-06,0.0136097979517989,0.1242419434854133,0.0912341625055081,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
353.0,56.01267372813104,210000.0,95652.5536437103,2023.3251927912115,158144.0,225920.0,159.07545617322188,666.2963307213432,3.0,0.0639682343754381,22.051,24.0,1.5771299634243656e-07,2.307776287241628e-06,0.0031774642439876,0.1938793664227566,0.0939357367185725,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
58.0,24.38317529282424,210000.0,97627.91027667788,11733.871148786788,25984.0,37120.0,66.19495787868206,50.75521849718776,1.5,0.0566747889131459,9.026,10.0,3.511805211038564e-07,5.845234637001812e-06,0.0042782252806807,0.1647455398739881,0.1044158723908815,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
245.0,43.8770351353536,210000.0,123639.54886300831,88889.9609552453,188650.0,269500.0,128.7315313406489,778.2757437361928,2.5,0.0549995399146376,18.376,20.0,1.5693392527896041e-07,2.696434039662758e-06,0.0050280276874638,0.1147835646612696,0.1332144315859959,188650.0,2996.76025390625,-185653.23974609375,-0.9841147084341042,0.7,0.011119704096127087,-0.9841147084341042
20.1,10.175380661666658,210000.0,136608.91879847384,8300.931593745741,13225.8,18894.0,46.75648788275716,14.8548094352073,1.0,0.0535881842922225,5.35,6.0,6.67456941427738e-07,1.1787843611172034e-05,0.0172029098608964,0.1030018783868498,0.1484049393826271,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
353.0,36.26270543610092,210000.0,77092.01456739324,11326.115431724642,158144.0,225920.0,180.10080381876858,564.6696472794166,3.0,0.1147368453163778,22.051,24.0,3.358657338036418e-07,2.591404341275713e-06,0.0073643056970527,0.154381203651356,0.1211683700565487,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
157.0,27.722759276698905,210000.0,138327.1193960316,8564.89658673037,70336.0,100480.0,104.94376895072682,185.4906208441268,2.0,0.0639416504472017,14.701,16.0,2.3400452172608402e-07,3.425652682763932e-06,0.0124235574851539,0.169439474767966,0.1194306140768406,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
353.0,43.520138984783685,210000.0,174230.772311597,60057.17790495908,158144.0,225920.0,110.21531070654456,550.8187709784638,3.0,0.0616746832123839,22.051,24.0,1.0836402041500282e-07,1.648661954762506e-06,0.0077067368567788,0.1140068592254061,0.1031358064112965,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
245.0,37.57171174278875,210000.0,171391.85049544845,19950.50741309303,161210.0,230300.0,134.94899852233723,318.0593762620177,2.5,0.0466857422486845,18.376,20.0,1.379678890750835e-07,2.817278882844261e-06,0.0164927183138857,0.1651215117489184,0.05,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
157.0,29.64107149925963,210000.0,102888.1191565321,4813.461057875814,70336.0,100480.0,94.74311062128412,200.89726715283928,2.0,0.0836530796313312,14.701,16.0,2.844826417558388e-07,3.1162605587286664e-06,0.0033575714039372,0.1482061216329515,0.12734756240778,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
36.6,19.81538241366648,210000.0,150200.418055697,7460.333001720218,16396.8,23424.0,63.38018133611327,24.541933598637527,1.25,0.0321858389908845,7.188,8.0,2.915443687370396e-07,8.766612195695195e-06,0.0092194154447902,0.136795789732694,0.0992333937322861,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
245.0,39.650134855604406,210000.0,203333.9167750966,92848.67244703804,161210.0,230300.0,151.45823448305745,714.4272608550838,2.5,0.0343088081236903,18.376,20.0,1.114916084760569e-07,3.138158104626967e-06,0.0159048497724696,0.1192595580799322,0.1601562775641596,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
58.0,16.50316662386252,210000.0,152406.20397495484,20767.113575171003,38164.0,54520.0,63.49415822489603,33.45572118071787,1.5,0.0598277343102011,9.026,10.0,3.578502829901808e-07,5.623494107134322e-06,0.0114321275732529,0.1103105725532028,0.05,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,20.283933212206616,210000.0,170884.85104980398,14577.18713979362,25984.0,37120.0,56.78164110050546,34.609602271280096,1.5,0.0457080329583948,9.026,10.0,2.4295364311414936e-07,5.072384326806688e-06,0.0058014756710543,0.1065759987372185,0.0798417726337493,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
245.0,32.40531388020527,210000.0,105771.90400128571,55459.73871489128,161210.0,230300.0,139.94211840157604,622.934026445425,2.5,0.0842050210384619,18.376,20.0,2.679649513018083e-07,2.914326888271643e-06,0.0081020605331938,0.1824710388113414,0.1558776853594813,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
20.1,10.206062078333982,210000.0,204081.24002962577,8927.967661487653,15476.999999999998,22110.0,38.33146833306445,22.72384356144303,1.0,0.0420851454720643,5.35,6.0,4.3019702901370404e-07,9.791866461280373e-06,0.0054355187473765,0.1693725330695689,0.1966537904973424,15476.999999999998,2996.760009765625,-12480.239990234373,-0.8063733275333963,0.7,0.13553867072662257,-0.8063733275333962
58.0,24.816646353620943,210000.0,166832.5067208895,21407.948214764485,38164.0,54520.0,39.6593194496328,92.71678467150888,1.5,0.044988477895605,9.026,10.0,1.72725914568596e-07,3.6666107922522815e-06,0.0038512707744086,0.114003759239453,0.1407605231757249,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
157.0,24.311130231289468,210000.0,144017.31965383535,48936.51437578694,70336.0,100480.0,36.60039876578901,108.44013553157316,2.0,0.1287628066053827,14.701,16.0,1.9992809209002005e-07,1.3527570144309675e-06,0.0189364347834159,0.1518685753235626,0.0614317277677392,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
84.3,27.25136863636842,210000.0,133007.36541314924,15107.58301489056,64910.99999999999,92730.0,25.32415395962264,121.54666574774788,1.75,0.0817198786039407,10.863,12.0,1.5746535273231445e-07,1.7694263096437124e-06,0.0123214111677977,0.1200382982927317,0.0876485740932852,64910.99999999999,2996.760498046875,-61914.23950195312,-0.9538327787578857,0.7,0.032317054869479944,-0.9538327787578857
157.0,39.84574874215356,210000.0,90448.55862715287,23283.503796296383,120890.0,172700.0,78.42576646568828,227.93970617565697,2.0,0.074976111437549,14.701,16.0,2.124683555492966e-07,2.6213456616829933e-06,0.0173776337111449,0.1231216002016712,0.0552822242598173,120890.0,2996.760009765625,-117893.23999023438,-0.975210852760645,0.7,0.017352403067548493,-0.975210852760645
20.1,9.527905629390302,210000.0,177265.89914568167,881.473765388398,13225.8,18894.0,32.327170419721234,11.799546053515366,1.0,0.0585076000185999,5.35,6.0,5.201025299690553e-07,8.369384131656299e-06,0.0171565488303975,0.1487446255412451,0.1096019881281618,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
157.0,37.85443841678944,210000.0,181695.29293840905,48502.2272521078,120890.0,172700.0,43.09347159947501,447.6400188158565,2.0,0.0554936849193688,14.701,16.0,9.105109291466685e-08,1.549695832559145e-06,0.0147569670278232,0.2014477985937368,0.1325733117339176,120890.0,2996.760498046875,-117893.23950195312,-0.9752108487215909,0.7,0.017352405894886364,-0.9752108487215908
157.0,39.51459288796731,210000.0,171795.05799680203,27519.18582511284,70336.0,100480.0,77.78382010949034,203.49067763368964,2.0,0.0415535320524505,14.701,16.0,1.1280452434022789e-07,2.6018750412341623e-06,0.017229154260358,0.135101413941264,0.0984809748100902,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
353.0,38.20083034697646,210000.0,187083.13495516888,57990.3966374769,158144.0,225920.0,124.42628550459976,637.4104092841777,3.0,0.0621134753642044,22.051,24.0,1.2188200447806168e-07,1.8403653784513656e-06,0.0073457758620693,0.1424763059448466,0.1376764455744563,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,56.36422077973857,210000.0,129314.35863820542,153700.7732917518,232274.0,331820.0,167.0156559851482,1155.1133888453685,3.0,0.0462362573596354,22.051,24.0,1.1706818303174357e-07,2.4148881152724703e-06,0.0134613742221282,0.1629951388142518,0.1199258558962279,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
353.0,58.55364951258274,210000.0,100266.1781915246,97730.68255300836,232274.0,331820.0,99.26457668425556,1307.6804993554492,3.0,0.0764877291305947,22.051,24.0,1.243117031693473e-07,1.500938576612108e-06,0.0044496606286853,0.180222238867887,0.1329928894537744,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
157.0,36.72864166601015,210000.0,164506.0099430724,35948.53980875335,103306.0,147580.0,70.74564554784178,353.7417925915446,2.0,0.0500710299810591,14.701,16.0,1.2589340879747937e-07,2.3884029586849187e-06,0.0103139068722655,0.1527144706241867,0.1289369891858631,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
36.6,13.216296658774237,210000.0,140013.80743272253,765.0180025787863,24082.8,34404.0,45.771966332344746,30.29681510085338,1.25,0.0685643499246613,7.188,8.0,4.766832865933179e-07,6.4756656690534406e-06,0.0031826158134472,0.1928017467663892,0.1092363482019572,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
353.0,36.12097371537319,210000.0,96569.27787810205,65641.71694456054,232274.0,331820.0,112.40790483704497,702.6041612658657,3.0,0.1284288897760988,22.051,24.0,2.472941700065368e-07,1.6782396443686083e-06,0.0183649988233649,0.1191002283768845,0.1015373502994186,232274.0,2996.760009765625,-229277.23999023438,-0.9870981685002814,0.7,0.009031282049802981,-0.9870981685002814
353.0,48.04249418678188,210000.0,148782.9291844,115409.912629294,232274.0,331820.0,163.38693464835342,1086.726107568384,3.0,0.0494008771123682,22.051,24.0,1.2295338458766518e-07,2.3659373350647973e-06,0.0103618476653017,0.1256845982307718,0.1348568482481082,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
245.0,31.58079946613495,210000.0,82328.32773931029,19668.33336173632,109760.0,156800.0,54.470810020293726,324.1146266761447,2.5,0.1838839287753184,18.376,20.0,2.82338167471195e-07,1.253076968324465e-06,0.0136834498301802,0.1629544189720622,0.1133349025172074,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
36.6,13.067059544811055,210000.0,102974.85134919682,7641.678150039005,24082.8,34404.0,44.59255393590942,35.12644846063677,1.25,0.0936952460624795,7.188,8.0,6.536009026329604e-07,6.3222162289759855e-06,0.017095929477238,0.0987174064801025,0.1512217057123317,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
245.0,43.86501986077757,210000.0,186935.23278521703,4110.669169124923,109760.0,156800.0,85.14934237499382,511.6800911627117,2.5,0.0478736111283092,18.376,20.0,9.298694884178089e-08,1.8493555369289371e-06,0.0074993065674431,0.1147662842187058,0.1543327700980228,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
58.0,20.367684422200472,210000.0,119730.16201526878,9635.134482133486,25984.0,37120.0,62.06146395716125,36.99823308992306,1.5,0.0601050071728074,9.026,10.0,3.520927308736127e-07,5.505867319963978e-06,0.0124733166973222,0.1142828385155338,0.0863529919283949,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
245.0,30.332110031648185,210000.0,142303.91456769707,115408.7573958336,188650.0,269500.0,124.88776370832716,506.3679691016455,2.5,0.0745076760519792,18.376,20.0,2.11064586906244e-07,2.621725242144357e-06,0.0100751706667054,0.1430845817013467,0.1060437249048166,188650.0,2996.760498046875,-185653.23950195312,-0.9841147071399583,0.7,0.011119705002029221,-0.9841147071399583
84.3,27.72120679894565,210000.0,89646.53527299679,32229.03964770918,64910.99999999999,92730.0,67.35448183736523,96.52463260835091,1.75,0.0731675696854622,10.863,12.0,3.2711253947301334e-07,4.143618699506594e-06,0.018333171008041,0.1627843277978849,0.0575668512241492,64910.99999999999,2996.760009765625,-61914.23999023437,-0.9538327862802048,0.7,0.032317049603856625,-0.9538327862802048
20.1,10.25992139631292,210000.0,141215.3554072128,1277.498610973549,13225.8,18894.0,29.38188671569218,13.79215287664472,1.0,0.0707782637070134,5.35,6.0,5.843423210834753e-07,7.671614952781847e-06,0.0132658529940094,0.1438817481159147,0.1277996119311427,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
245.0,46.78626078260975,210000.0,188517.7412746928,102421.43071703342,161210.0,230300.0,117.41559701229328,671.3879357835588,2.5,0.0361728832978902,18.376,20.0,9.294396612938421e-08,2.4764936251174597e-06,0.0072753422738324,0.168572510526031,0.1205467988748708,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
157.0,37.134636003549055,210000.0,145157.74502641108,46470.46391594427,70336.0,100480.0,79.11340409828885,281.7148644387653,2.0,0.0521728969106901,14.701,16.0,1.454393303315931e-07,2.6422021261234108e-06,0.0197893105294558,0.1421989264391886,0.1556539328791839,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
245.0,48.68217496840206,210000.0,82052.29100118087,69035.4759922765,161210.0,230300.0,73.94211500454831,708.9725915230127,2.5,0.0972732822638777,18.376,20.0,1.758052347643354e-07,1.631527988426595e-06,0.0191918795406549,0.1567645652925867,0.1253386580714579,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
157.0,37.7241893953702,210000.0,114401.78273533698,16177.838203801117,70336.0,100480.0,86.41429287201117,237.4454693519581,2.0,0.0608071609591496,14.701,16.0,1.8540385162409057e-07,2.863642489293636e-06,0.019605465447355,0.11547997237993,0.1273278281548578,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
36.6,19.02426844245536,210000.0,106567.30982540184,14907.966029510022,24082.8,34404.0,31.14198839889003,45.647752096503496,1.25,0.0721814710655232,7.188,8.0,3.557039094044224e-07,4.572207702171485e-06,0.0160379465910258,0.14775484456296,0.1383511259478658,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
245.0,40.75899709975684,210000.0,183012.47027799807,116363.42343640295,188650.0,269500.0,71.06367147834105,629.4280513736221,2.5,0.0589865084780163,18.376,20.0,9.876378620721e-08,1.5755815642048795e-06,0.0033108910508548,0.1210537401253979,0.1092494608366438,188650.0,2996.760498046875,-185653.23950195312,-0.9841147071399583,0.7,0.011119705002029221,-0.9841147071399583
245.0,39.06480837641944,210000.0,121202.8769329784,44036.29348244832,109760.0,156800.0,83.210831180068,519.6383082020094,2.5,0.0837373875776389,18.376,20.0,1.655695405120039e-07,1.8116779626835372e-06,0.0180984012124912,0.167421977438436,0.1696640934556201,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
353.0,38.260480300385,210000.0,202473.1219924809,48261.13336050427,158144.0,225920.0,62.74011121161647,399.091208699546,3.0,0.0845724021496797,22.051,24.0,9.314604184241984e-08,1.0082302874897676e-06,0.016985905331987,0.1669553105830392,0.0656607951272341,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
353.0,48.2030655345535,210000.0,122008.54255211233,39009.18606895,158144.0,225920.0,103.57472413755173,546.8833020900647,3.0,0.0789444819758682,22.051,24.0,1.3363026693205382e-07,1.559081669196705e-06,0.0195648615045315,0.0964558289921071,0.0944409307588687,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
58.0,16.20413007005782,210000.0,143966.92644663627,8383.512473657662,25984.0,37120.0,20.340870365685227,32.0498741856579,1.5,0.1185049891254597,9.026,10.0,2.7969906532859986e-07,2.0805312287097886e-06,0.0174575598093408,0.1593566517508349,0.0813519287080656,25984.0,2996.760009765625,-22987.239990234375,-0.8846690267177638,0.7,0.08073168129756533,-0.8846690267177638
245.0,40.01117565821801,210000.0,79063.60759741646,71977.78361797248,161210.0,230300.0,109.50750399356627,659.7388344483139,2.5,0.102328156668856,18.376,20.0,2.6478132097280134e-07,2.3227891932665944e-06,0.0034896708276718,0.1414580347962201,0.1412804492093596,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
20.1,13.114348152711573,210000.0,179044.63684870297,3380.4900603441724,9004.8,12864.0,25.45498551999075,11.94567986036502,1.0,0.0459555227340234,5.35,6.0,3.247222932634178e-07,6.741290101869403e-06,0.0193501342445564,0.1622719648753492,0.1352204800292928,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
245.0,37.607843322605,210000.0,194318.90101929332,25012.45976148145,109760.0,156800.0,42.0310711981852,504.8183846654517,2.5,0.0775434302011025,18.376,20.0,8.501126294719093e-08,1.0112939008393625e-06,0.0159316307567092,0.1422700095271407,0.1734372673372022,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
20.1,11.322116670704036,210000.0,179986.12750278995,483.3691116686989,9004.8,12864.0,27.80799656036676,8.800100309802609,1.0,0.0519614171328135,5.35,6.0,4.000396876685185e-07,7.298743558485373e-06,0.0170494592394354,0.1040623826378369,0.111017892958384,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
36.6,15.484633504826208,210000.0,103995.83873498556,6426.054430902796,24082.8,34404.0,25.48519110734513,35.72376044278482,1.25,0.1047071700698892,7.188,8.0,4.4865744880532674e-07,3.836220544801605e-06,0.0076690491591333,0.1760425198157224,0.1204715722641345,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
245.0,30.353772350611365,210000.0,189458.3255091128,49073.988888158776,161210.0,230300.0,151.14018486883458,444.25459337549626,2.5,0.0495652890306362,18.376,20.0,1.633329599957632e-07,3.131976382290274e-06,0.0173667975565877,0.1315596073419508,0.111958883602853,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
58.0,16.11911573671606,210000.0,139947.68363659093,11708.580766319626,38164.0,54520.0,67.39239236498763,74.80471426291065,1.5,0.0637833624302786,9.026,10.0,4.049269627824962e-07,5.9435461711812505e-06,0.0194765236806266,0.1403478340044795,0.1624403143612432,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
20.1,9.32872513906685,210000.0,70155.55146557032,7081.458476516823,13225.8,18894.0,43.17119476659919,13.037310965560245,1.0,0.1148466782459898,5.35,6.0,1.419239519046746e-06,1.0938449364273676e-05,0.0048190997278169,0.1111291465738544,0.1351899420899846,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
58.0,17.677188858512913,210000.0,117684.6829166346,21837.316265236237,38164.0,54520.0,76.23500331693722,62.58338185672263,1.5,0.0620734045985086,9.026,10.0,4.41400305855175e-07,6.669540502211595e-06,0.0048946634139556,0.1037648921237749,0.1220419820893163,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
245.0,40.1369097695993,210000.0,208376.5207476297,107114.05022421353,188650.0,269500.0,148.5328555802119,904.974408253187,2.5,0.0335111223314551,18.376,20.0,1.0683806556253327e-07,3.0812994281868204e-06,0.0075834768745737,0.1341936222586242,0.1720262772452235,188650.0,2996.76025390625,-185653.23974609375,-0.9841147084341042,0.7,0.011119704096127087,-0.9841147084341042
353.0,39.04894987829586,210000.0,209991.1833256629,165089.2622852673,232274.0,331820.0,104.08425515986669,945.4543488356732,3.0,0.0608685571707755,22.051,24.0,1.0149530314677982e-07,1.5659551485210666e-06,0.0063282661221258,0.1352342001257835,0.1375741982093868,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,17.602266850027966,210000.0,105444.32292283572,18337.086959456363,44660.0,63800.0,78.00053594336212,82.59451986412847,1.5,0.0679703074322151,9.026,10.0,4.96961899839029e-07,6.814493919816266e-06,0.0077985502765888,0.1255428647213015,0.1400065240680727,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
84.3,20.057335694893773,210000.0,75988.24507873679,2391.3169981186225,37766.4,53952.0,86.15157854427153,78.15427336124027,1.75,0.1036725011546553,10.863,12.0,6.020780097612948e-07,5.205421597710644e-06,0.0144202559931102,0.1755044401220317,0.1277244397774075,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
353.0,49.46355564251368,210000.0,99984.7423733211,70712.81545214947,158144.0,225920.0,67.75631751532194,762.475735116373,3.0,0.1126583907063903,22.051,24.0,1.3659782671469905e-07,1.0758979834793194e-06,0.0167608451767313,0.1692936132780189,0.1305956919297239,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
157.0,34.35092256832183,210000.0,184177.62642123268,73185.13085786931,120890.0,172700.0,120.8751561416857,413.07725896904833,2.0,0.0345453943208333,14.701,16.0,1.3986484004155966e-07,3.9088612721166425e-06,0.0041625395385587,0.1431312632353635,0.1386295377882582,120890.0,2996.76025390625,-117893.23974609375,-0.9752108507411179,0.7,0.01735240448121743,-0.9752108507411179
157.0,29.59089042147317,210000.0,106277.25222053671,61134.68957694247,103306.0,147580.0,32.988752191801595,216.74579383848535,2.0,0.1369843209152733,14.701,16.0,1.9733218531725557e-07,1.2432135939278616e-06,0.016659318717534,0.1224381853984426,0.0869204380784683,103306.0,2996.760009765625,-100309.23999023438,-0.970991423443308,0.7,0.02030600358968441,-0.970991423443308
