As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
245.0,38.311438785003055,210000.0,125731.4502342274,4368.551981374558,109760.0,156800.0,151.13267939458748,388.31798751554703,2.5,0.056545414817689,18.376,20.0,1.8770448279007813e-07,3.131830503296161e-06,0.0086861585352055,0.1568331106887102,0.1205582470398036,109760.0,2997.302001953125,-106762.69799804688,-0.9726922193699606,0.7,0.019115446441027584,-0.9726922193699606
58.0,17.207912875757035,210000.0,205865.2774339712,14528.169576228323,27408.351682414293,37120.0,27.63012783984104,53.81818441431363,1.5,0.070180640982535,9.026,10.0,2.0220422853743897e-07,2.678992433484486e-06,0.0116982221984927,0.1282942454831723,0.1542553152526988,27408.351682414293,2997.30224609375,-24411.049436320543,-0.8906427398179922,0.7383715431684885,0.08074628895726697,-0.8906427398179922
353.0,58.348929234860975,210000.0,172256.90990769144,89727.31688090623,232274.0,331820.0,108.50987685579558,1162.7262489879363,3.0,0.044016129448825,22.051,24.0,7.484967654797918e-08,1.6256559672979305e-06,0.0169895475806016,0.1835469576130547,0.1146725277947155,232274.0,2997.30224609375,-229276.69775390625,-0.987095834031817,0.7,0.009032916177728136,-0.9870958340318169
245.0,35.69538604899166,210000.0,154638.26788072434,72978.69396744882,101584.0006674442,156800.0,103.5132487907074,379.9640963365509,2.5,0.0651765846134885,18.376,20.0,1.5382367794894897e-07,2.2062827753295897e-06,0.0035247450961529,0.1363622524570341,0.1420824465971201,101584.0006674442,2997.302490234375,-98586.69817720982,-0.9704943448718204,0.6478571471138023,0.019115449555066166,-0.9704943448718204
157.0,32.252811435775826,210000.0,195202.4111484096,14811.885110983563,91065.41032657548,147580.0,39.87725598368558,230.7087135557984,2.0,0.0662301017765366,14.701,16.0,1.0299730405267745e-07,1.4521460716920102e-06,0.0113625816145164,0.1698243518567977,0.097060537910008,91065.41032657548,2997.30224609375,-88068.10808048173,-0.9670862708975347,0.6170579368923668,0.020309677775401477,-0.9670862708975347
353.0,56.43110336184972,210000.0,78485.77073827857,10900.372761030643,228545.08762694476,331820.0,142.89048444449702,1238.4359644358406,3.0,0.081545610044613,22.051,24.0,1.8551273562893532e-07,2.089444009773331e-06,0.00479311301969,0.1755142732003609,0.1320522233665533,228545.08762694476,2997.302001953125,-225547.78562499164,-0.9868852923811443,0.6887622434661707,0.0090329154419659,-0.9868852923811443
245.0,31.014440650391236,210000.0,79139.69449583783,110775.49167963724,161210.0,230300.0,122.1696457975328,301.3148780096218,2.5,0.1253850308950849,18.376,20.0,3.6827745414951433e-07,2.568894962051172e-06,0.0118815691015048,0.1275066925915148,0.0609452258371441,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
84.3,28.139606556167507,210000.0,144236.0481766103,11933.34908470927,55469.4,79242.0,76.10903357062026,184.35529153815887,1.75,0.0424828674657223,10.863,12.0,2.0578387473587002e-07,4.638142324499817e-06,0.0066360385102167,0.1673933928861552,0.1687451692647179,55469.4,2997.30224609375,-52472.09775390625,-0.9459647617227922,0.7000000000000001,0.037824666794045454,-0.9459647617227921
58.0,16.39745934121294,210000.0,83665.38837824238,17437.337535827355,25921.872971757966,37120.0,66.27943102945802,36.329910377777495,1.5,0.1016142934954362,9.026,10.0,6.619251834067474e-07,5.85217003525928e-06,0.0147613989270301,0.2233663158706984,0.0883449021978238,25921.872971757966,2997.302490234375,-22924.57048152359,-0.8843716851209034,0.6983263192822728,0.08074629553433123,-0.8843716851209034
36.6,18.866718415738887,210000.0,75907.4824310024,13872.302630509632,28182.000000000004,40260.0,34.35728347489236,44.26547221273918,1.25,0.0946599497426794,7.188,8.0,5.217975054489694e-07,4.990539093792917e-06,0.0047009716630439,0.0720525758853855,0.1177854328775431,28182.000000000004,2997.30224609375,-25184.697753906254,-0.8936448000108669,0.7000000000000001,0.07444863999239319,-0.893644800010867
157.0,32.7711634451245,210000.0,111576.6458909214,39250.32141818095,103306.0,147580.0,104.34880780917236,198.9112306003897,2.0,0.0650482202109904,14.701,16.0,2.370804411764631e-07,3.4076071522345272e-06,0.0193123028930577,0.1429040866470906,0.0668698463154977,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
353.0,39.49069036504466,210000.0,129118.187540582,100550.84072262158,143578.9290673842,225920.0,187.50327662008877,502.2575405875205,3.0,0.0636334303184857,22.051,24.0,1.828923197103207e-07,2.6912623313110582e-06,0.0148877547330725,0.2008866970948752,0.100936196125581,143578.9290673842,2997.302490234375,-140581.62657714981,-0.9791243568279598,0.6355299622316934,0.013267096716688983,-0.9791243568279598
157.0,24.44242667080899,210000.0,201388.5424981589,59908.57788567744,120890.0,172700.0,50.51776243857179,328.5892252066869,2.0,0.0816772119156366,14.701,16.0,1.578608029431859e-07,1.774879054855074e-06,0.0147773733769807,0.1475052706629565,0.144803228709452,120890.0,2997.30224609375,-117892.69775390625,-0.9752063673910684,0.7,0.017355542826252172,-0.9752063673910684
20.1,14.532624129656565,210000.0,208048.2502097027,3645.2025441130095,7993.593361749747,12864.0,34.036468661290904,12.959424759507618,1.0,0.0294502495020697,5.35,6.0,2.6624741204853385e-07,8.774335148375006e-06,0.0086800734144027,0.1566812816832058,0.1575471100435193,7993.593361749747,2997.30224609375,-4996.291115655997,-0.6250369376510716,0.6213925187927353,0.23299924176723802,-0.6250369376510717
157.0,27.01100230784442,210000.0,104510.16930524848,5910.6222022532265,73638.88138268441,100480.0,116.92330087859813,291.780468109329,2.0,0.0791081112134827,14.701,16.0,3.254894164710958e-07,3.788999116730304e-06,0.0140373478203599,0.2027946341950393,0.2021526185356532,73638.88138268441,2997.30224609375,-70641.57913659066,-0.9592972871149759,0.7328710328690726,0.02982983923262092,-0.9592972871149759
157.0,27.017159968877404,210000.0,146160.9910586815,37.97865878871878,70336.0,100480.0,93.5543327220542,145.39976662941933,2.0,0.0676148537369938,14.701,16.0,2.233707366601867e-07,3.080204207523634e-06,0.0139581597377776,0.1734788427527207,0.0855686689007916,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
84.3,23.35321740857534,210000.0,133692.86234143883,26817.613433899893,67850.36680392617,79242.0,46.49795700829384,109.24109732903835,1.75,0.0766347546227581,10.863,12.0,2.461204954236768e-07,2.965483647308018e-06,0.0032577658359412,0.1637115074423769,0.0772960560638723,67850.36680392617,2997.302490234375,-64853.06431369179,-0.9558248152306092,0.8562424825714415,0.03782466987499527,-0.9558248152306094
36.6,16.297041804976523,210000.0,167695.07336723182,4159.315586776631,24498.01878203381,34404.0,16.636109692745727,27.93379249315708,1.25,0.0751878656363858,7.188,8.0,2.18283890069848e-07,2.684895874674177e-06,0.0104335840454388,0.17696559699147,0.0780529564045194,24498.01878203381,2997.30224609375,-21500.71653594006,-0.8776512389527642,0.7120689100695794,0.08712074892726863,-0.8776512389527642
245.0,42.40799996656818,210000.0,182666.1935668826,44299.08677437487,109760.0,156800.0,92.89327982371252,323.79342648113567,2.5,0.0485333270798169,18.376,20.0,1.020112608344402e-07,1.999869384328718e-06,0.0125160718496286,0.1556308298336963,0.0851557814255793,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
36.6,12.90805839897249,210000.0,98809.90405625851,5963.2264118156245,16140.718138636945,23424.0,19.53188664141026,19.76354984979555,1.25,0.1522468710471472,7.188,8.0,5.498387479503039e-07,3.0616558211566824e-06,0.0079737806551519,0.1597674058470809,0.1124349720436977,16140.718138636945,2997.30224609375,-13143.415892543195,-0.8143018036527793,0.6890675434868915,0.1279585999869258,-0.8143018036527793
84.3,18.42716964257424,210000.0,165998.13811543444,23319.28435766432,57613.46660177111,79242.0,92.63297462581367,89.47107032827888,1.75,0.052304921482258,10.863,12.0,3.075028822745336e-07,5.571540113303603e-06,0.0104320589859332,0.1686168724150275,0.0918212519362675,57613.46660177111,2997.30224609375,-54616.16435567736,-0.9479756657100441,0.7270571994872809,0.037824666794045454,-0.947975665710044
58.0,18.15364025617384,210000.0,176593.54042223864,12373.250730876667,25984.0,37120.0,35.69126965263332,41.58895321251886,1.5,0.0667049558185934,9.026,10.0,2.387773311949488e-07,3.3408267366694028e-06,0.0191927004764526,0.0840352441417722,0.1178131078421392,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
157.0,32.67794125014671,210000.0,202585.97693412512,63069.76528824416,91868.04273184876,147580.0,62.10374274401272,223.9631029505384,2.0,0.0510649181626553,14.701,16.0,1.1442169986294397e-07,2.1262888305736342e-06,0.0195080574446058,0.1863739941978361,0.0887019807125131,91868.04273184876,2997.302490234375,-88870.74024161439,-0.9673738287972117,0.6224965627581567,0.020309679429694912,-0.9673738287972117
245.0,38.0972541052904,210000.0,173022.3527939733,65243.81549298949,114985.40022881053,156800.0,106.8609596635671,214.11760922190504,2.5,0.0532755683311529,18.376,20.0,1.278169869937685e-07,2.2713500420518382e-06,0.0058693337762899,0.1118471752937844,0.0513835888139653,114985.40022881053,2997.30224609375,-111988.09798271678,-0.9739331929085833,0.7333252565612917,0.019115447998046875,-0.9739331929085833
157.0,36.6133156871286,210000.0,145911.3226654128,11209.952719477547,120889.99999999996,172700.0,109.78414409551306,204.70699644773987,2.0,0.0429049108918497,14.701,16.0,1.6014736587494894e-07,3.5724641824541418e-06,0.0194357622462855,0.1331698147120346,0.05,120889.99999999996,2997.302490234375,-117892.69750976558,-0.9752063653715413,0.6999999999999997,0.017355544239921104,-0.9752063653715413
58.0,17.066441906187052,210000.0,167450.02836764092,10815.481505969648,25044.403509314463,37120.0,24.25839661337552,43.65601941565475,1.5,0.0907531176650453,9.026,10.0,2.397634434197235e-07,2.4021672096367418e-06,0.0144878309568443,0.1224115192017499,0.1341239180967756,25044.403509314463,2997.30224609375,-22047.101263220713,-0.8803204777874226,0.6746875945397215,0.08074628895726697,-0.8803204777874226
84.3,25.53986167984208,210000.0,92582.5181972291,5369.192909424367,35816.540943230124,53952.0,41.64345199106037,78.9160874891924,1.75,0.10166312791638,10.863,12.0,3.045654206081595e-07,2.691264304979968e-06,0.0063865383466737,0.1253837101519886,0.11522852145467,35816.540943230124,2997.302490234375,-32819.23845299575,-0.9163151323019955,0.6638593739477707,0.0555549838788993,-0.9163151323019955
84.3,19.14641922656444,210000.0,87944.48749840439,42486.12444998953,63496.82462193212,92730.0,86.50858341602144,82.22882038499789,1.75,0.0951540470738472,10.863,12.0,5.495254079847831e-07,5.225587946450965e-06,0.0062751248024524,0.127704392252574,0.0715471147371245,63496.82462193212,2997.302490234375,-60499.52213169775,-0.9527960255007919,0.684749537603064,0.03232289971135959,-0.9527960255007919
36.6,14.723241091079595,210000.0,144687.33016885107,4779.30480547779,15765.489582354314,23424.0,33.378754224244254,23.95016643266972,1.25,0.0715076507315307,7.188,8.0,3.745403599267321e-07,4.863225894385149e-06,0.0196293730589794,0.1247733696561219,0.1377962641601374,15765.489582354314,2997.302490234375,-12768.187092119939,-0.8098820544343173,0.6730485648204539,0.12795861040959594,-0.8098820544343174
157.0,30.97673830984364,210000.0,102472.49374146368,74007.99035821758,120890.0,172700.0,112.90545300932212,303.208864299156,2.0,0.0710983158186481,14.701,16.0,2.806832551011927e-07,3.6671353657665194e-06,0.0136943407774044,0.1256790323580933,0.1054301373675582,120890.0,2997.302490234375,-117892.69750976562,-0.9752063653715413,0.7,0.017355544239921104,-0.9752063653715413
20.1,9.563375372300028,210000.0,181921.9487808417,4990.797869833321,9139.501301832812,12864.0,27.16252328698461,8.390353027119891,1.0,0.0636433260681658,5.35,6.0,4.856952721947872e-07,7.145824043351009e-06,0.0047118027579055,0.1743849444946981,0.1099026489120737,9139.501301832812,2997.302490234375,-6142.198811598437,-0.672049667564104,0.7104711832892422,0.23299926074583138,-0.672049667564104
245.0,32.81784334886545,210000.0,81245.70469210471,62977.46178463393,171884.06022553862,230300.0,108.37394985865508,489.35091787011646,2.5,0.1246508945070993,18.376,20.0,3.276309093650326e-07,2.300757042928184e-06,0.0103107483425261,0.1321333492838413,0.1082570239593144,171884.06022553862,2997.302490234375,-168886.75773530424,-0.9825620683715439,0.7463485029332984,0.013014774165151432,-0.9825620683715439
58.0,17.58247227399318,210000.0,202546.56092951968,20867.15843506167,44660.0,63800.0,43.01847655820176,75.00188895274731,1.5,0.0548252675317026,9.026,10.0,2.2868082256102361e-07,3.942403658308847e-06,0.0130577069314791,0.1161659685205836,0.1248208957230715,44660.0,2997.302490234375,-41662.697509765625,-0.9328861959195169,0.7,0.046979662856338165,-0.9328861959195169
36.6,12.02686346546876,210000.0,130471.7476389795,6708.9011273874885,31446.501340159637,40260.0,56.79717301992038,27.330593527225474,1.25,0.0698276482778739,7.188,8.0,5.938092996223002e-07,7.910118789997447e-06,0.0184837749314682,0.1261452689686785,0.0752759019612849,31446.501340159637,2997.302001953125,-28449.199338206512,-0.9046856764912878,0.7810854778976561,0.07444863392829422,-0.9046856764912878
157.0,29.294252652489995,210000.0,195571.6065502437,69808.25144897887,110206.9077732118,147580.0,33.16759530977934,188.21611408104053,2.0,0.0803219278817957,14.701,16.0,1.09052303760198e-07,1.2486380136420789e-06,0.015689217409056,0.1077089850118221,0.06687109709298,110206.9077732118,2997.302490234375,-107209.60528297743,-0.972802952638846,0.7467604538095393,0.020309679429694912,-0.9728029526388461
353.0,48.036740349365786,210000.0,98970.52185334072,80122.63730163146,247535.0901688468,331820.0,154.68628539826108,1114.040690234564,3.0,0.0751751881487322,22.051,24.0,1.8277673674532922e-07,2.2485671846521124e-06,0.0061856666934868,0.140693865530374,0.1265798774215548,247535.0901688468,2997.302490234375,-244537.78767861243,-0.9878914036462876,0.7459920745248834,0.009032916913490372,-0.9878914036462876
157.0,34.53077724589293,210000.0,152444.75953176603,32629.829545540728,103435.7667189443,147580.0,74.12179044699775,337.9982324187227,2.0,0.056534201032597,14.701,16.0,1.492535122420548e-07,2.49080347124652e-06,0.0044952748236223,0.1521749371777742,0.1293929000724586,103435.7667189443,2997.302490234375,-100438.46422870993,-0.9710225719273813,0.7008792974586279,0.020309679429694912,-0.9710225719273814
20.1,10.971735508197357,210000.0,133725.62765717364,1067.9801928886998,9164.93523673774,12864.0,35.35921628661518,6.492666548257436,1.0,0.0611935929875036,5.35,6.0,5.923580327692448e-07,9.087708193938684e-06,0.0178230680243018,0.1273306026436548,0.0691863584328111,9164.93523673774,2997.302001953125,-6167.633234784615,-0.6729598273713481,0.712448323751379,0.23299922278864466,-0.6729598273713481
84.3,21.961856524106214,210000.0,156009.90581750765,334.59698764195565,55469.4,79242.0,35.62043509602199,142.93143837436108,1.75,0.0819267892820015,10.863,12.0,2.0980139273197065e-07,2.351038529967914e-06,0.0174966606220529,0.1033660209954324,0.1663214682392018,55469.4,2997.30224609375,-52472.09775390625,-0.9459647617227922,0.7000000000000001,0.037824666794045454,-0.9459647617227921
157.0,27.323006008837897,210000.0,127133.59703102296,8149.117182595469,70336.0,100480.0,97.128137201947,160.9745752518134,2.0,0.0741173600226185,14.701,16.0,2.552489842424903e-07,3.188599854472157e-06,0.0161843840335875,0.1351845698246183,0.1042676736865357,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
58.0,20.14317775561484,210000.0,146952.62014051806,497.4430487298206,28140.537999044875,37120.0,77.68790321361621,63.41842394693215,1.5,0.0428873027267585,9.026,10.0,3.042007963868318e-07,6.788826208014467e-06,0.015296747710753,0.1107406795056868,0.1587747780551261,28140.537999044875,2997.302490234375,-25143.2355088105,-0.8934880885953173,0.7580963900604761,0.08074629553433123,-0.8934880885953173
245.0,33.33856089547488,210000.0,154343.99366412763,35580.141834633534,161210.0,230300.0,126.75054842067784,625.8229179195988,2.5,0.0616192983423551,18.376,20.0,1.7453453714625565e-07,2.657930970275565e-06,0.0035660206980328,0.206279226030305,0.1488208362967112,161210.0,2997.30224609375,-158212.69775390625,-0.9814074669927811,0.7,0.013014773105053192,-0.9814074669927811
157.0,34.401619105034584,210000.0,112738.0583396067,31981.656130315783,67973.87760838245,100480.0,81.66717555978656,200.11498919840795,2.0,0.0711464285686542,14.701,16.0,2.083149274331068e-07,2.7196595559534897e-06,0.0113402713350315,0.1646146311260244,0.1121884143230502,67973.87760838245,2997.30224609375,-64976.5753622887,-0.955905086607504,0.6764916163254623,0.02982983923262092,-0.955905086607504
157.0,32.65800019189538,210000.0,150762.4746294155,25510.66128163729,99199.16500261548,147580.0,76.55991150932246,224.9124302365313,2.0,0.0599419378175705,14.701,16.0,1.6353912625084717e-07,2.5647531546655283e-06,0.0089592524782529,0.1672381872570947,0.0821259730483406,99199.16500261548,2997.30224609375,-96201.86275652173,-0.9697850052869424,0.6721721439396631,0.020309677775401477,-0.9697850052869424
245.0,45.86862867575181,210000.0,150559.78805808595,22936.674973461773,161210.0,230300.0,90.67105328974064,462.9357073227632,2.5,0.0536954217429593,18.376,20.0,1.1102621896580274e-07,1.9566774205974853e-06,0.0034127293084088,0.1033822830860888,0.0815591482766468,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
58.0,19.95890164260603,210000.0,162649.13520421914,7007.55752431274,38164.0,54520.0,22.68625956818683,43.24734480242875,1.5,0.0781802976071031,9.026,10.0,1.927828210015705e-07,2.2730919185703475e-06,0.0143569876952228,0.1201151634565892,0.0622831117394591,38164.0,2997.30224609375,-35166.69775390625,-0.9214625760901962,0.7,0.05497619673686262,-0.9214625760901963
157.0,39.005649304286,210000.0,111618.30739433256,40525.75984461213,67273.20458512545,100480.0,88.01754264775317,189.4144639829174,2.0,0.0591298767751743,14.701,16.0,1.830243764005061e-07,2.9122700226798053e-06,0.0142621013556572,0.0980844400822999,0.1001879741388653,67273.20458512545,2997.302490234375,-64275.90209489108,-0.9554458196436639,0.6695183577341307,0.029829841662364402,-0.955445819643664
157.0,36.83709009723441,210000.0,171669.23680015988,12515.712564219491,68487.56107936757,100480.0,97.89224721612358,274.87613589888,2.0,0.0393353385091798,14.701,16.0,1.315092480106367e-07,3.211775772402899e-06,0.0101799880479218,0.1168382942391477,0.1600891582168805,68487.56107936757,2997.30224609375,-65490.25883327382,-0.9562358156889206,0.6816039120159989,0.02982983923262092,-0.9562358156889206
36.6,18.29386577513682,210000.0,106094.11630132688,1214.4959195768135,15965.13184993004,23424.0,30.209586353121708,40.27875193854769,1.25,0.0772620296408141,7.188,8.0,3.726792076213082e-07,4.450895960593509e-06,0.0045750929023861,0.1326581520888666,0.2046482980073653,15965.13184993004,2997.302490234375,-12967.829359695665,-0.8122594590255445,0.6815715441397728,0.12795861040959594,-0.8122594590255445
36.6,17.83165944368123,210000.0,85680.71545391511,11009.283397749132,16396.8,23424.0,60.90921252457564,29.79581277932479,1.25,0.0638235410002887,7.188,8.0,5.757436273546416e-07,8.445122628750409e-06,0.0035642570228622,0.121405803494322,0.1429656290348882,16396.8,2997.30224609375,-13399.49775390625,-0.8172020000186774,0.7,0.1279585999869258,-0.8172020000186774
245.0,35.07764645374892,210000.0,160201.36077676667,81314.79806913725,161210.0,230300.0,138.65339642311534,560.1338587452337,2.5,0.0527683642186947,18.376,20.0,1.609558976992369e-07,2.889278842043058e-06,0.0095874981821249,0.1915023702266939,0.1235498142752221,161210.0,2997.30224609375,-158212.69775390625,-0.9814074669927811,0.7,0.013014773105053192,-0.9814074669927811
20.1,9.678928506838009,210000.0,147140.93137447402,7114.2424214506245,13225.8,18894.0,38.76558718442469,14.745332037214691,1.0,0.0604480894712405,5.35,6.0,6.365976607914343e-07,9.894713855585096e-06,0.0137324201907244,0.141786344494888,0.1486284939338142,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
353.0,39.08288851353225,210000.0,167962.66159921366,89547.7149064357,268694.584589251,388300.0,79.66669092603158,964.0987999826336,3.0,0.087037449226918,22.051,24.0,1.1788831095447519e-07,1.2365667196281071e-06,0.0151829872887462,0.1389574851023607,0.1155967198282989,268694.584589251,2997.302490234375,-265697.28209901665,-0.9888449464107499,0.6919767823570719,0.007719038089709954,-0.9888449464107499
84.3,27.36601016701799,210000.0,77489.7782713026,25580.98962840302,52708.17616582573,79242.0,32.78367655036995,101.14773284860507,1.75,0.1210792622029005,10.863,12.0,3.018020331579517e-07,2.1907968451883832e-06,0.0062486079950455,0.1555940778272901,0.0863176228133092,52708.17616582573,2997.302490234375,-49710.873675591356,-0.9431340124385156,0.6651545413521331,0.03782466987499527,-0.9431340124385157
245.0,38.98651972221833,210000.0,77562.94800574375,130706.2781185078,181473.8095686924,269500.0,134.86512640174482,563.8478300603399,2.5,0.0938555136081675,18.376,20.0,2.916357824634858e-07,2.8156487152914445e-06,0.0127752072542857,0.1353854657810021,0.1022062236146526,181473.8095686924,2997.302490234375,-178476.50707845803,-0.983483553371376,0.6733722061918086,0.01112171610476577,-0.983483553371376
157.0,33.61250777395358,210000.0,102557.20832948475,55066.74127143095,101363.78806461603,147580.0,117.19543615631076,357.7438910448752,2.0,0.0632117597873434,14.701,16.0,2.562276545371119e-07,3.7972531439584703e-06,0.0144642425868263,0.1556868757736655,0.1459225022388637,101363.78806461603,2997.30224609375,-98366.48581852228,-0.9704302463106147,0.6868395992994717,0.020309677775401477,-0.9704302463106147
157.0,24.734048833406515,210000.0,117497.0160055298,46246.38654423011,72495.71417634567,100480.0,121.52389753583516,156.70521380129816,2.0,0.0758774010762664,14.701,16.0,3.225624533698033e-07,3.928537990167884e-06,0.0145276820393015,0.0975922413454843,0.1124874434719566,72495.71417634567,2997.302490234375,-69498.4116861113,-0.9586554526113993,0.7214939707040772,0.029829841662364402,-0.9586554526113994
84.3,20.33803797110465,210000.0,195178.64737249492,16420.81439068061,39555.605087858974,53952.0,90.3297341076564,41.8714128637582,1.75,0.0409689515058454,10.863,12.0,2.324532775347011e-07,5.441435581972344e-06,0.0160557718931694,0.1094433957670376,0.05,39555.605087858974,2997.30224609375,-36558.302841765224,-0.9242255999007906,0.7331629056913362,0.055554979353754266,-0.9242255999007906
58.0,15.851643374559256,210000.0,175073.34684453032,19900.862480807617,37951.89261084944,54520.0,48.05908163168784,37.51269810599635,1.5,0.0662438782846315,9.026,10.0,3.090471400372004e-07,4.356246439383238e-06,0.0060870899630386,0.2008070621669976,0.05,37951.89261084944,2997.30224609375,-34954.59036475569,-0.9210236423034961,0.6961095489884344,0.05497619673686262,-0.9210236423034961
353.0,36.70900738297843,210000.0,133116.05877904865,162375.61847182136,232273.99999999997,331820.0,157.118384231196,690.9026907342953,3.0,0.076011779257436,22.051,24.0,1.876771000972816e-07,2.2813757484310805e-06,0.0117919583621975,0.0905634985913684,0.1022735218173923,232273.99999999997,2997.302490234375,-229276.6975097656,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
84.3,23.915672315942373,210000.0,143035.2670547404,13513.221836370278,37307.63587614146,53952.0,83.76680588626448,59.62900687859163,1.75,0.0484956093720877,10.863,12.0,2.5844047291572546e-07,5.070711511397191e-06,0.0117554576336393,0.1259605280642201,0.0793632709634222,37307.63587614146,2997.302490234375,-34310.333385907084,-0.9196598117290199,0.6914968096853028,0.0555549838788993,-0.9196598117290199
